Id,Probability
24486,0.125254
24487,0.199841
24488,0.139507
24489,0.207514
24490,0.130704
24491,0.260479
24492,0.134433
24493,0.141782
24494,0.130447
24495,0.168732
24496,0.344417
24497,0.190385
24498,0.138286
24499,0.128499
24500,0.130854
24501,0.148881
24502,0.127238
24503,0.611703
24504,0.175835
24505,0.170603
24506,0.161898
24507,0.127054
24508,0.130056
24509,0.193320
24510,0.135651
24511,0.126599
24512,0.125045
24513,0.125099
24514,0.343043
24515,0.169862
24516,0.204687
24517,0.125499
24518,0.131561
24519,0.279007
24520,0.127756
24521,0.134252
24522,0.134479
24523,0.125195
24524,0.128046
24525,0.133231
24526,0.132173
24527,0.135575
24528,0.234600
24529,0.136310
24530,0.135184
24531,0.256740
24532,0.140796
24533,0.155530
24534,0.374513
24535,0.133464
24536,0.125109
24537,0.664916
24538,0.213909
24539,0.125558
24540,0.125406
24541,0.125285
24542,0.125167
24543,0.125945
24544,0.130217
24545,0.223375
24546,0.125044
24547,0.286214
24548,0.163398
24549,0.161646
24550,0.172226
24551,0.181140
24552,0.135453
24553,0.131533
24554,0.127328
24555,0.335710
24556,0.131077
24557,0.133144
24558,0.128886
24559,0.234279
24560,0.145839
24561,0.149469
24562,0.242031
24563,0.128390
24564,0.125452
24565,0.132266
24566,0.387772
24567,0.351336
24568,0.149084
24569,0.128509
24570,0.131304
24571,0.187248
24572,0.143432
24573,0.130208
24574,0.134537
24575,0.150597
24576,0.147221
24577,0.126121
24578,0.131637
24579,0.126478
24580,0.191854
24581,0.127617
24582,0.162608
24583,0.203176
24584,0.133348
24585,0.149696
24586,0.164474
24587,0.165958
24588,0.137470
24589,0.128242
24590,0.260114
24591,0.174716
24592,0.126702
24593,0.275389
24594,0.126903
24595,0.196395
24596,0.127080
24597,0.131145
24598,0.209904
24599,0.134744
24600,0.143857
24601,0.192607
24602,0.226088
24603,0.150991
24604,0.280294
24605,0.139289
24606,0.142798
24607,0.140377
24608,0.147165
24609,0.585820
24610,0.125030
24611,0.134578
24612,0.130492
24613,0.281886
24614,0.125017
24615,0.152953
24616,0.135853
24617,0.155230
24618,0.126450
24619,0.127332
24620,0.169522
24621,0.286737
24622,0.157225
24623,0.194742
24624,0.176569
24625,0.124983
24626,0.136453
24627,0.170697
24628,0.161635
24629,0.128590
24630,0.125327
24631,0.198274
24632,0.324963
24633,0.134023
24634,0.145018
24635,0.244259
24636,0.126413
24637,0.179987
24638,0.125698
24639,0.197351
24640,0.666826
24641,0.204856
24642,0.310089
24643,0.143698
24644,0.174405
24645,0.127693
24646,0.160631
24647,0.128750
24648,0.143446
24649,0.125615
24650,0.212980
24651,0.127698
24652,0.135276
24653,0.129906
24654,0.137085
24655,0.150161
24656,0.127301
24657,0.133606
24658,0.128535
24659,0.325525
24660,0.128865
24661,0.270611
24662,0.320492
24663,0.126929
24664,0.126395
24665,0.142859
24666,0.187156
24667,0.139319
24668,0.125645
24669,0.135295
24670,0.131617
24671,0.255657
24672,0.126234
24673,0.126251
24674,0.143768
24675,0.142160
24676,0.130008
24677,0.131782
24678,0.155840
24679,0.140953
24680,0.128392
24681,0.171495
24682,0.180178
24683,0.177802
24684,0.124747
24685,0.129864
24686,0.236453
24687,0.203348
24688,0.139014
24689,0.127372
24690,0.265237
24691,0.125958
24692,0.128979
24693,0.129157
24694,0.125539
24695,0.128094
24696,0.159339
24697,0.125757
24698,0.650644
24699,0.126376
24700,0.125463
24701,0.128435
24702,0.146840
24703,0.147377
24704,0.575773
24705,0.157058
24706,0.125454
24707,0.125423
24708,0.156085
24709,0.137007
24710,0.126065
24711,0.134325
24712,0.131350
24713,0.139231
24714,0.148853
24715,0.180294
24716,0.130070
24717,0.179153
24718,0.141013
24719,0.138392
24720,0.129523
24721,0.125148
24722,0.146360
24723,0.138552
24724,0.126687
24725,0.125134
24726,0.149037
24727,0.210555
24728,0.142895
24729,0.255411
24730,0.559961
24731,0.358342
24732,0.128057
24733,0.129366
24734,0.157452
24735,0.134631
24736,0.128236
24737,0.127727
24738,0.127024
24739,0.153301
24740,0.174607
24741,0.235247
24742,0.142391
24743,0.133114
24744,0.166505
24745,0.126905
24746,0.426670
24747,0.156469
24748,0.204436
24749,0.188961
24750,0.126485
24751,0.126949
24752,0.422468
24753,0.166695
24754,0.125217
24755,0.204066
24756,0.125878
24757,0.180177
24758,0.129614
24759,0.125070
24760,0.126660
24761,0.163426
24762,0.125420
24763,0.158259
24764,0.132052
24765,0.138655
24766,0.155898
24767,0.208872
24768,0.138107
24769,0.125322
24770,0.728514
24771,0.136390
24772,0.363257
24773,0.126656
24774,0.142558
24775,0.131760
24776,0.149066
24777,0.128016
24778,0.227920
24779,0.130699
24780,0.126325
24781,0.287559
24782,0.126964
24783,0.157726
24784,0.124674
24785,0.126859
24786,0.370684
24787,0.126065
24788,0.126416
24789,0.656686
24790,0.129170
24791,0.133369
24792,0.383435
24793,0.142928
24794,0.128509
24795,0.336777
24796,0.125571
24797,0.175039
24798,0.133799
24799,0.145039
24800,0.125495
24801,0.577905
24802,0.221077
24803,0.137230
24804,0.160099
24805,0.130322
24806,0.146258
24807,0.130114
24808,0.126698
24809,0.130326
24810,0.137340
24811,0.133942
24812,0.125099
24813,0.284520
24814,0.214893
24815,0.230910
24816,0.149255
24817,0.292629
24818,0.504031
24819,0.129052
24820,0.136592
24821,0.234231
24822,0.133346
24823,0.125330
24824,0.137114
24825,0.126048
24826,0.140958
24827,0.127265
24828,0.228671
24829,0.149354
24830,0.126336
24831,0.151858
24832,0.136719
24833,0.155912
24834,0.125741
24835,0.137495
24836,0.179488
24837,0.126793
24838,0.159061
24839,0.221717
24840,0.145888
24841,0.175970
24842,0.131461
24843,0.159997
24844,0.242897
24845,0.134528
24846,0.535813
24847,0.187583
24848,0.139849
24849,0.373207
24850,0.158973
24851,0.126272
24852,0.175329
24853,0.156812
24854,0.127483
24855,0.138985
24856,0.143172
24857,0.421515
24858,0.143335
24859,0.222710
24860,0.124941
24861,0.142988
24862,0.236825
24863,0.131243
24864,0.137581
24865,0.638783
24866,0.132089
24867,0.129446
24868,0.207279
24869,0.134439
24870,0.129782
24871,0.125682
24872,0.143930
24873,0.149694
24874,0.332466
24875,0.135338
24876,0.126121
24877,0.162164
24878,0.132941
24879,0.127054
24880,0.150597
24881,0.134448
24882,0.195483
24883,0.415254
24884,0.150283
24885,0.220797
24886,0.134963
24887,0.358987
24888,0.164238
24889,0.125601
24890,0.165489
24891,0.156069
24892,0.153733
24893,0.460470
24894,0.129666
24895,0.125142
24896,0.231484
24897,0.132909
24898,0.162060
24899,0.194880
24900,0.132992
24901,0.140350
24902,0.126785
24903,0.125209
24904,0.136023
24905,0.159966
24906,0.258675
24907,0.148882
24908,0.140524
24909,0.183583
24910,0.129636
24911,0.129976
24912,0.126106
24913,0.154615
24914,0.142272
24915,0.533242
24916,0.126943
24917,0.429684
24918,0.203463
24919,0.212182
24920,0.124853
24921,0.125861
24922,0.576653
24923,0.128439
24924,0.126515
24925,0.251684
24926,0.130482
24927,0.124839
24928,0.170771
24929,0.165932
24930,0.131023
24931,0.126500
24932,0.204440
24933,0.170560
24934,0.129561
24935,0.150249
24936,0.606397
24937,0.205063
24938,0.196038
24939,0.165690
24940,0.132047
24941,0.339290
24942,0.172112
24943,0.232173
24944,0.423018
24945,0.130786
24946,0.255985
24947,0.125140
24948,0.178475
24949,0.126210
24950,0.159455
24951,0.147885
24952,0.303028
24953,0.127323
24954,0.133922
24955,0.130385
24956,0.140139
24957,0.127762
24958,0.155516
24959,0.694430
24960,0.125582
24961,0.128529
24962,0.128607
24963,0.159543
24964,0.133844
24965,0.151171
24966,0.568482
24967,0.367277
24968,0.168140
24969,0.495209
24970,0.177042
24971,0.166554
24972,0.182278
24973,0.611823
24974,0.259582
24975,0.133972
24976,0.159811
24977,0.190152
24978,0.129418
24979,0.127325
24980,0.246595
24981,0.197283
24982,0.176919
24983,0.228718
24984,0.170045
24985,0.132940
24986,0.129796
24987,0.129351
24988,0.135515
24989,0.153505
24990,0.127677
24991,0.136355
24992,0.141470
24993,0.125437
24994,0.126173
24995,0.356911
24996,0.195539
24997,0.142807
24998,0.200292
24999,0.311914
25000,0.150064
25001,0.169282
25002,0.148995
25003,0.155696
25004,0.130953
25005,0.135835
25006,0.168513
25007,0.277771
25008,0.308441
25009,0.125899
25010,0.174418
25011,0.133279
25012,0.139519
25013,0.126533
25014,0.147649
25015,0.144822
25016,0.130020
25017,0.182968
25018,0.131466
25019,0.132177
25020,0.128359
25021,0.136121
25022,0.136257
25023,0.612380
25024,0.269371
25025,0.133090
25026,0.163179
25027,0.128175
25028,0.140511
25029,0.140691
25030,0.161890
25031,0.127544
25032,0.125567
25033,0.415152
25034,0.128974
25035,0.129840
25036,0.164328
25037,0.134025
25038,0.155701
25039,0.147536
25040,0.133387
25041,0.191032
25042,0.139335
25043,0.140160
25044,0.124519
25045,0.126075
25046,0.155437
25047,0.127613
25048,0.215433
25049,0.129794
25050,0.135032
25051,0.146126
25052,0.276937
25053,0.497778
25054,0.139293
25055,0.139403
25056,0.255166
25057,0.160829
25058,0.404436
25059,0.173376
25060,0.303039
25061,0.128952
25062,0.126565
25063,0.149320
25064,0.126935
25065,0.138562
25066,0.125913
25067,0.130990
25068,0.125518
25069,0.127935
25070,0.177880
25071,0.179143
25072,0.485008
25073,0.138012
25074,0.278301
25075,0.157064
25076,0.126378
25077,0.128422
25078,0.164380
25079,0.125908
25080,0.144036
25081,0.161547
25082,0.139377
25083,0.201566
25084,0.126332
25085,0.155992
25086,0.133272
25087,0.189346
25088,0.167213
25089,0.165345
25090,0.132762
25091,0.157997
25092,0.127187
25093,0.345168
25094,0.126773
25095,0.132372
25096,0.211397
25097,0.124981
25098,0.235872
25099,0.125141
25100,0.125552
25101,0.126316
25102,0.140304
25103,0.150532
25104,0.274315
25105,0.139362
25106,0.190126
25107,0.130206
25108,0.231162
25109,0.163468
25110,0.128784
25111,0.126212
25112,0.149467
25113,0.125250
25114,0.128466
25115,0.147220
25116,0.127590
25117,0.139670
25118,0.168434
25119,0.193584
25120,0.291462
25121,0.153057
25122,0.127202
25123,0.189064
25124,0.133311
25125,0.245733
25126,0.197574
25127,0.138989
25128,0.132522
25129,0.133565
25130,0.132624
25131,0.137554
25132,0.133770
25133,0.167245
25134,0.127178
25135,0.167357
25136,0.201610
25137,0.125268
25138,0.139590
25139,0.127529
25140,0.130156
25141,0.126886
25142,0.129507
25143,0.130016
25144,0.132925
25145,0.125261
25146,0.264640
25147,0.151111
25148,0.138133
25149,0.126439
25150,0.125210
25151,0.281243
25152,0.162056
25153,0.125118
25154,0.276948
25155,0.141678
25156,0.195847
25157,0.125637
25158,0.159046
25159,0.124834
25160,0.131650
25161,0.125160
25162,0.125499
25163,0.131771
25164,0.131337
25165,0.263032
25166,0.155828
25167,0.183687
25168,0.135172
25169,0.133469
25170,0.124791
25171,0.144753
25172,0.124788
25173,0.175674
25174,0.319057
25175,0.157182
25176,0.127426
25177,0.363319
25178,0.124319
25179,0.127345
25180,0.131356
25181,0.143760
25182,0.164962
25183,0.166569
25184,0.145737
25185,0.145278
25186,0.134349
25187,0.172935
25188,0.561818
25189,0.126369
25190,0.125459
25191,0.130942
25192,0.129660
25193,0.134643
25194,0.159038
25195,0.127719
25196,0.124750
25197,0.125191
25198,0.126553
25199,0.220240
25200,0.128042
25201,0.182872
25202,0.178885
25203,0.149325
25204,0.124712
25205,0.139614
25206,0.435310
25207,0.152640
25208,0.173166
25209,0.214263
25210,0.126195
25211,0.185611
25212,0.126074
25213,0.136322
25214,0.125071
25215,0.135052
25216,0.148527
25217,0.289485
25218,0.480732
25219,0.219185
25220,0.171937
25221,0.137000
25222,0.135243
25223,0.129841
25224,0.126433
25225,0.130029
25226,0.196625
25227,0.129574
25228,0.126906
25229,0.196048
25230,0.126109
25231,0.127256
25232,0.125610
25233,0.144994
25234,0.445718
25235,0.157018
25236,0.143976
25237,0.600429
25238,0.507189
25239,0.521191
25240,0.143154
25241,0.405341
25242,0.127971
25243,0.156963
25244,0.125137
25245,0.375422
25246,0.127194
25247,0.139388
25248,0.127965
25249,0.264980
25250,0.129153
25251,0.140919
25252,0.144734
25253,0.181671
25254,0.130017
25255,0.377206
25256,0.166283
25257,0.135592
25258,0.175694
25259,0.127147
25260,0.127192
25261,0.135515
25262,0.135500
25263,0.133984
25264,0.125120
25265,0.133092
25266,0.134613
25267,0.127568
25268,0.159279
25269,0.152891
25270,0.127323
25271,0.127856
25272,0.128623
25273,0.142479
25274,0.135884
25275,0.141260
25276,0.129236
25277,0.128896
25278,0.143434
25279,0.150149
25280,0.145015
25281,0.154605
25282,0.494409
25283,0.256708
25284,0.131821
25285,0.243189
25286,0.149634
25287,0.187437
25288,0.132701
25289,0.176922
25290,0.181604
25291,0.129213
25292,0.130208
25293,0.493288
25294,0.138662
25295,0.139416
25296,0.148305
25297,0.163749
25298,0.419682
25299,0.135395
25300,0.214678
25301,0.128365
25302,0.190752
25303,0.186927
25304,0.262339
25305,0.141443
25306,0.144251
25307,0.167889
25308,0.397241
25309,0.155878
25310,0.157929
25311,0.131340
25312,0.132735
25313,0.132143
25314,0.141637
25315,0.136454
25316,0.132990
25317,0.196744
25318,0.131059
25319,0.127364
25320,0.164677
25321,0.144320
25322,0.143727
25323,0.155002
25324,0.167608
25325,0.159113
25326,0.129794
25327,0.701888
25328,0.169246
25329,0.361109
25330,0.139968
25331,0.522408
25332,0.139784
25333,0.125211
25334,0.129635
25335,0.125002
25336,0.127802
25337,0.135695
25338,0.128271
25339,0.128028
25340,0.135705
25341,0.131270
25342,0.482815
25343,0.125697
25344,0.125134
25345,0.170219
25346,0.397130
25347,0.125118
25348,0.125059
25349,0.177570
25350,0.163408
25351,0.171220
25352,0.140938
25353,0.197060
25354,0.152176
25355,0.149067
25356,0.125117
25357,0.145782
25358,0.139731
25359,0.127270
25360,0.145616
25361,0.129466
25362,0.138208
25363,0.201096
25364,0.137231
25365,0.157228
25366,0.157821
25367,0.389253
25368,0.210857
25369,0.148630
25370,0.125766
25371,0.126660
25372,0.165798
25373,0.125721
25374,0.125739
25375,0.140536
25376,0.138143
25377,0.152583
25378,0.127135
25379,0.217657
25380,0.151974
25381,0.355558
25382,0.132928
25383,0.224752
25384,0.183773
25385,0.126339
25386,0.153277
25387,0.256814
25388,0.127074
25389,0.183850
25390,0.126116
25391,0.130520
25392,0.139092
25393,0.148045
25394,0.157247
25395,0.132569
25396,0.129535
25397,0.142312
25398,0.125419
25399,0.128865
25400,0.133975
25401,0.155239
25402,0.157235
25403,0.144739
25404,0.342736
25405,0.133014
25406,0.137253
25407,0.126046
25408,0.126207
25409,0.126954
25410,0.126947
25411,0.174527
25412,0.129853
25413,0.150216
25414,0.180214
25415,0.174528
25416,0.127131
25417,0.221068
25418,0.158170
25419,0.247366
25420,0.129990
25421,0.128963
25422,0.459216
25423,0.127343
25424,0.215288
25425,0.158273
25426,0.139735
25427,0.130561
25428,0.125760
25429,0.127200
25430,0.130355
25431,0.125392
25432,0.143148
25433,0.127912
25434,0.126883
25435,0.157902
25436,0.134572
25437,0.186637
25438,0.136942
25439,0.128942
25440,0.125156
25441,0.210921
25442,0.156278
25443,0.151537
25444,0.126826
25445,0.129953
25446,0.132560
25447,0.138351
25448,0.170983
25449,0.129164
25450,0.130910
25451,0.220677
25452,0.125317
25453,0.169567
25454,0.129133
25455,0.135751
25456,0.149340
25457,0.140035
25458,0.126159
25459,0.124847
25460,0.157787
25461,0.160234
25462,0.162477
25463,0.145323
25464,0.126170
25465,0.154417
25466,0.138152
25467,0.169356
25468,0.155853
25469,0.127254
25470,0.127227
25471,0.125094
25472,0.712300
25473,0.153595
25474,0.225549
25475,0.174860
25476,0.139428
25477,0.131650
25478,0.127126
25479,0.130156
25480,0.132559
25481,0.131487
25482,0.147157
25483,0.349849
25484,0.142931
25485,0.134748
25486,0.453367
25487,0.125017
25488,0.148355
25489,0.124901
25490,0.176257
25491,0.163519
25492,0.202224
25493,0.220457
25494,0.139519
25495,0.212805
25496,0.151103
25497,0.145863
25498,0.160612
25499,0.245628
25500,0.130365
25501,0.126516
25502,0.138133
25503,0.129966
25504,0.237781
25505,0.126121
25506,0.138690
25507,0.130151
25508,0.174909
25509,0.626164
25510,0.138215
25511,0.145839
25512,0.126961
25513,0.296877
25514,0.210717
25515,0.150727
25516,0.146444
25517,0.125053
25518,0.127241
25519,0.125291
25520,0.135068
25521,0.128147
25522,0.152122
25523,0.127015
25524,0.125436
25525,0.126597
25526,0.135660
25527,0.162129
25528,0.416534
25529,0.132961
25530,0.154013
25531,0.131769
25532,0.156024
25533,0.131021
25534,0.135992
25535,0.126852
25536,0.128114
25537,0.177022
25538,0.140627
25539,0.168703
25540,0.130130
25541,0.201489
25542,0.133038
25543,0.127764
25544,0.306245
25545,0.135746
25546,0.182836
25547,0.127662
25548,0.137884
25549,0.139342
25550,0.150511
25551,0.281835
25552,0.133970
25553,0.126925
25554,0.147205
25555,0.228261
25556,0.137549
25557,0.132769
25558,0.131506
25559,0.464101
25560,0.243255
25561,0.128406
25562,0.235026
25563,0.136543
25564,0.238619
25565,0.176645
25566,0.203837
25567,0.163495
25568,0.126321
25569,0.133415
25570,0.127774
25571,0.135897
25572,0.141803
25573,0.126255
25574,0.135697
25575,0.387114
25576,0.127558
25577,0.126004
25578,0.126436
25579,0.184944
25580,0.165141
25581,0.125452
25582,0.205080
25583,0.125948
25584,0.198625
25585,0.138451
25586,0.135886
25587,0.127990
25588,0.128302
25589,0.126421
25590,0.150310
25591,0.143152
25592,0.126043
25593,0.171745
25594,0.128152
25595,0.131457
25596,0.246141
25597,0.140088
25598,0.181106
25599,0.136253
25600,0.140089
25601,0.179725
25602,0.125084
25603,0.302880
25604,0.142793
25605,0.129094
25606,0.280249
25607,0.127236
25608,0.131962
25609,0.278607
25610,0.168453
25611,0.126043
25612,0.124442
25613,0.150487
25614,0.130864
25615,0.155835
25616,0.149061
25617,0.177112
25618,0.125158
25619,0.176273
25620,0.153676
25621,0.144123
25622,0.131819
25623,0.125906
25624,0.146449
25625,0.130410
25626,0.191746
25627,0.134413
25628,0.365313
25629,0.133090
25630,0.150290
25631,0.134302
25632,0.176535
25633,0.127254
25634,0.166419
25635,0.125727
25636,0.162120
25637,0.128019
25638,0.310425
25639,0.173355
25640,0.187937
25641,0.128662
25642,0.125580
25643,0.148632
25644,0.129063
25645,0.179265
25646,0.127136
25647,0.130915
25648,0.136423
25649,0.159259
25650,0.151016
25651,0.441216
25652,0.127780
25653,0.152351
25654,0.170375
25655,0.157048
25656,0.159763
25657,0.184388
25658,0.125388
25659,0.200459
25660,0.139200
25661,0.165986
25662,0.127827
25663,0.206950
25664,0.128862
25665,0.129194
25666,0.128302
25667,0.135554
25668,0.139749
25669,0.125205
25670,0.128924
25671,0.148522
25672,0.130640
25673,0.124971
25674,0.132994
25675,0.127328
25676,0.139584
25677,0.124951
25678,0.129616
25679,0.142363
25680,0.136852
25681,0.134082
25682,0.127357
25683,0.223256
25684,0.168608
25685,0.133269
25686,0.125419
25687,0.682256
25688,0.132682
25689,0.159847
25690,0.130042
25691,0.141638
25692,0.125118
25693,0.161410
25694,0.265262
25695,0.127246
25696,0.127915
25697,0.346559
25698,0.131133
25699,0.156438
25700,0.128845
25701,0.131420
25702,0.128364
25703,0.148502
25704,0.128297
25705,0.231778
25706,0.128467
25707,0.128223
25708,0.163336
25709,0.143631
25710,0.130960
25711,0.142506
25712,0.128221
25713,0.177426
25714,0.141264
25715,0.192846
25716,0.129259
25717,0.135046
25718,0.164767
25719,0.127709
25720,0.138912
25721,0.187789
25722,0.128215
25723,0.140721
25724,0.159082
25725,0.127607
25726,0.133993
25727,0.156603
25728,0.126554
25729,0.166797
25730,0.174242
25731,0.138840
25732,0.371393
25733,0.128663
25734,0.129832
25735,0.182282
25736,0.170262
